Location;MinTemp;MaxTemp;Rainfall;Evaporation;Sunshine;WindGustDir;WindGustSpeed;WindDir9am;WindDir3pm;WindSpeed9am;WindSpeed3pm;Humidity9am;Humidity3pm;Pressure9am;Pressure3pm;Cloud9am;Cloud3pm;Temp9am;Temp3pm;Year;Month;Day;WindSpeedDelta;WindDirChange;HumidityDelta;PressureDelta;CloudDelta;TempDelta
Melbourne;11.2;14.4;2.8;2.6;0.0;N;39.0;N;N;15.0;19.0;89.0;80.0;1010.8;1009.3;7.0;7.0;12.5;13.5;2016;8;1;4.0;False;-9.0;-1.5;0.0;1.0
Melbourne;8.5;13.4;14.4;1.6;5.3;S;44.0;S;SSW;15.0;17.0;65.0;65.0;1020.8;1021.2;2.0;2.0;11.1;12.7;2016;8;2;2.0;True;0.0;0.40000000000009095;0.0;1.5999999999999996
Melbourne;8.7;12.8;2.8;0.8;3.3;S;28.0;SW;SSW;9.0;9.0;92.0;88.0;1026.3;1026.6;7.0;7.0;10.4;11.0;2016;8;3;0.0;True;-4.0;0.2999999999999545;0.0;0.5999999999999996
Melbourne;4.9;14.6;0.8;1.8;7.8;SE;26.0;NNE;ESE;7.0;13.0;93.0;52.0;1031.1;1029.5;1.0;5.0;8.2;13.5;2016;8;4;6.0;True;-41.0;-1.599999999999909;4.0;5.300000000000001
Melbourne;3.4;14.6;0.0;1.0;5.9;SSW;20.0;NE;SSW;7.0;9.0;88.0;53.0;1032.5;1030.2;2.0;7.0;6.1;12.5;2016;8;5;2.0;True;-35.0;-2.2999999999999545;5.0;6.4
Melbourne;5.8;14.4;0.0;1.4;0.2;NE;17.0;NE;SSE;6.0;6.0;79.0;51.0;1029.7;1026.6;7.0;7.0;7.6;13.5;2016;8;6;0.0;True;-28.0;-3.1000000000001364;0.0;5.9
Melbourne;7.6;16.6;0.0;1.0;7.4;SW;19.0;NE;S;7.0;7.0;71.0;34.0;1027.5;1024.8;5.0;5.0;10.1;15.6;2016;8;7;0.0;True;-37.0;-2.7000000000000455;0.0;5.5
Melbourne;5.0;14.2;0.0;2.6;5.9;N;46.0;N;N;9.0;28.0;67.0;50.0;1024.4;1020.3;7.0;4.0;9.7;13.7;2016;8;8;19.0;False;-17.0;-4.100000000000136;-3.0;4.0
Melbourne;9.7;18.9;0.0;5.2;5.2;N;63.0;N;N;20.0;31.0;59.0;45.0;1014.5;1008.0;7.0;7.0;13.8;17.2;2016;8;9;11.0;False;-14.0;-6.5;0.0;3.3999999999999986
Melbourne;9.6;15.3;0.0;4.0;7.2;NNW;52.0;NNW;NNW;22.0;33.0;61.0;46.0;1010.8;1008.7;1.0;7.0;11.3;14.9;2016;8;10;11.0;False;-15.0;-2.099999999999909;6.0;3.5999999999999996
Melbourne;6.8;15.7;8.2;3.8;7.9;NW;35.0;N;WNW;11.0;9.0;69.0;44.0;1018.7;1019.3;1.0;6.0;9.7;14.0;2016;8;11;-2.0;True;-25.0;0.599999999999909;5.0;4.300000000000001
Melbourne;7.7;14.1;0.0;3.0;5.8;NNW;46.0;N;N;19.0;22.0;70.0;60.0;1021.1;1017.1;8.0;7.0;9.6;13.1;2016;8;12;3.0;False;-10.0;-4.0;-1.0;3.5
Melbourne;7.9;15.1;1.6;3.0;6.7;N;35.0;NNW;NNW;17.0;19.0;78.0;56.0;1021.6;1020.3;1.0;7.0;10.5;13.8;2016;8;13;2.0;False;-22.0;-1.3000000000000682;6.0;3.3000000000000007
Melbourne;8.5;18.7;0.2;2.4;6.3;NNW;26.0;NNE;W;9.0;9.0;79.0;48.0;1027.7;1026.3;1.0;7.0;11.3;16.6;2016;8;14;0.0;True;-31.0;-1.400000000000091;6.0;5.300000000000001
Melbourne;10.2;18.1;0.0;2.6;10.3;N;41.0;N;N;13.0;20.0;72.0;54.0;1031.2;1027.6;1.0;2.0;12.4;17.5;2016;8;15;7.0;False;-18.0;-3.6000000000001364;1.0;5.1
Melbourne;10.0;18.2;0.0;4.0;8.0;N;50.0;N;N;15.0;24.0;66.0;49.0;1025.9;1021.5;1.0;6.0;14.0;17.7;2016;8;16;9.0;False;-17.0;-4.400000000000091;5.0;3.6999999999999993
Melbourne;12.5;15.6;0.4;3.6;4.5;N;41.0;WSW;SSW;6.0;15.0;77.0;62.0;1022.7;1022.7;7.0;4.0;13.6;14.2;2016;8;17;9.0;True;-15.0;0.0;-3.0;0.5999999999999996
Melbourne;7.1;21.6;0.0;2.0;9.6;N;50.0;N;N;13.0;28.0;65.0;43.0;1018.0;1013.1;1.0;6.0;15.3;20.8;2016;8;18;15.0;False;-22.0;-4.899999999999977;5.0;5.5
Melbourne;15.3;16.4;0.2;7.2;0.8;N;59.0;N;NNW;26.0;11.0;55.0;85.0;1005.9;1007.0;7.0;8.0;16.3;10.3;2016;8;19;-15.0;True;30.0;1.1000000000000227;1.0;-6.0
Melbourne;6.9;13.6;9.4;2.0;9.7;NNW;43.0;NNW;NW;13.0;26.0;65.0;55.0;1011.9;1012.1;3.0;3.0;9.6;12.8;2016;8;20;13.0;True;-10.0;0.20000000000004547;0.0;3.200000000000001
Melbourne;9.5;14.8;1.2;2.4;0.8;NNW;33.0;N;NNW;11.0;9.0;80.0;72.0;1015.8;1012.8;7.0;7.0;11.6;13.9;2016;8;21;-2.0;True;-8.0;-3.0;0.0;2.3000000000000007
Melbourne;7.8;16.0;5.6;1.6;5.1;SSW;35.0;N;NNW;7.0;6.0;83.0;89.0;1014.4;1012.8;5.0;7.0;11.1;10.5;2016;8;22;-1.0;True;6.0;-1.6000000000000227;2.0;-0.5999999999999996
Melbourne;7.0;13.4;11.0;1.8;9.2;SSW;24.0;;SW;0.0;13.0;83.0;63.0;1018.0;1016.9;4.0;3.0;11.1;12.7;2016;8;23;13.0;True;-20.0;-1.1000000000000227;-1.0;1.5999999999999996
Melbourne;3.7;12.7;0.0;2.4;7.9;S;26.0;NNE;SSW;9.0;15.0;93.0;77.0;1016.6;1013.5;7.0;6.0;6.6;11.4;2016;8;24;6.0;True;-16.0;-3.1000000000000227;-1.0;4.800000000000001
Melbourne;6.5;13.0;1.2;1.6;7.0;SSW;35.0;W;SSW;13.0;13.0;85.0;63.0;1015.2;1015.7;7.0;5.0;8.1;12.2;2016;8;25;0.0;True;-22.0;0.5;-2.0;4.1
Melbourne;7.2;14.4;0.6;2.4;3.2;SW;24.0;NW;W;9.0;11.0;74.0;46.0;1022.1;1020.5;7.0;7.0;9.9;13.6;2016;8;26;2.0;True;-28.0;-1.6000000000000227;0.0;3.6999999999999993
Melbourne;9.3;16.3;0.0;2.4;8.2;NNW;46.0;N;N;15.0;20.0;57.0;46.0;1022.3;1018.4;4.0;7.0;11.6;15.3;2016;8;27;5.0;False;-11.0;-3.8999999999999773;3.0;3.700000000000001
Melbourne;10.5;19.0;0.0;4.6;2.4;NNE;33.0;N;SSW;9.0;9.0;57.0;41.0;1020.6;1019.0;7.0;7.0;12.1;18.5;2016;8;28;0.0;True;-16.0;-1.6000000000000227;0.0;6.4
Melbourne;8.7;20.4;0.0;4.0;9.0;N;41.0;NNE;NNE;9.0;19.0;60.0;37.0;1025.0;1021.5;6.0;2.0;13.7;19.3;2016;8;29;10.0;False;-23.0;-3.5;-4.0;5.600000000000001
Melbourne;10.2;16.8;0.0;4.0;0.0;N;50.0;NNE;NNE;9.0;19.0;56.0;53.0;1020.0;1015.2;7.0;7.0;14.8;16.7;2016;8;30;10.0;False;-3.0;-4.7999999999999545;0.0;1.8999999999999986
Melbourne;12.8;20.2;0.8;1.6;7.3;N;35.0;NNW;W;11.0;9.0;74.0;47.0;1013.6;1012.6;5.0;6.0;16.3;18.9;2016;8;31;-2.0;True;-27.0;-1.0;1.0;2.599999999999998
Melbourne;11.6;15.5;0.0;3.4;1.2;SSW;20.0;W;SSW;6.0;9.0;77.0;69.0;1018.5;1015.5;7.0;7.0;13.4;13.9;2016;9;1;3.0;True;-8.0;-3.0;0.0;0.5
Melbourne;9.6;15.0;0.4;2.0;0.3;SSE;30.0;ESE;S;9.0;13.0;82.0;73.0;1014.3;1007.9;7.0;7.0;12.0;13.8;2016;9;2;4.0;True;-9.0;-6.399999999999977;0.0;1.8000000000000007
Melbourne;10.0;15.7;0.2;1.6;3.1;SSW;37.0;W;SSE;9.0;7.0;73.0;54.0;1008.0;1008.9;7.0;7.0;11.2;14.0;2016;9;3;-2.0;True;-19.0;0.8999999999999773;0.0;2.8000000000000007
Melbourne;10.1;16.9;0.2;1.8;5.9;NW;28.0;NW;WNW;13.0;9.0;62.0;56.0;1022.7;1023.8;3.0;7.0;12.9;15.9;2016;9;4;-4.0;True;-6.0;1.099999999999909;4.0;3.0
Melbourne;12.8;18.4;0.0;2.6;7.0;N;24.0;NW;SSE;11.0;2.0;65.0;56.0;1029.7;1027.7;5.0;7.0;14.5;17.2;2016;9;5;-9.0;True;-9.0;-2.0;2.0;2.6999999999999993
Melbourne;9.2;21.5;0.0;3.6;7.9;S;26.0;NNE;SSW;9.0;13.0;75.0;50.0;1029.7;1027.2;7.0;5.0;13.3;19.5;2016;9;6;4.0;True;-25.0;-2.5;-2.0;6.199999999999999
Melbourne;9.6;21.0;0.0;3.8;10.1;NNW;43.0;NNE;N;11.0;24.0;83.0;45.0;1029.7;1025.1;6.0;2.0;13.1;20.5;2016;9;7;13.0;True;-38.0;-4.600000000000136;-4.0;7.4
Melbourne;13.1;23.3;0.0;5.4;8.3;N;56.0;N;N;26.0;30.0;56.0;45.0;1021.5;1016.3;2.0;5.0;19.3;22.3;2016;9;8;4.0;False;-11.0;-5.2000000000000455;3.0;3.0
Melbourne;16.0;16.7;0.6;5.4;0.0;NNE;44.0;N;N;20.0;7.0;82.0;89.0;1009.7;1008.2;8.0;8.0;16.4;16.0;2016;9;9;-13.0;False;7.0;-1.5;0.0;-0.3999999999999986
Melbourne;11.5;14.3;9.4;3.0;1.4;SSW;37.0;WSW;SSW;11.0;11.0;81.0;67.0;1016.4;1016.8;8.0;7.0;12.0;13.8;2016;9;10;0.0;True;-14.0;0.39999999999997726;-1.0;1.8000000000000007
Melbourne;7.3;17.0;1.2;1.2;7.2;N;28.0;NW;NNW;13.0;15.0;69.0;57.0;1019.5;1016.8;1.0;7.0;12.5;15.5;2016;9;11;2.0;True;-12.0;-2.7000000000000455;6.0;3.0
Melbourne;9.9;13.6;1.6;1.6;0.2;SSE;22.0;N;SSW;9.0;9.0;93.0;80.0;1021.8;1020.5;8.0;8.0;10.4;12.5;2016;9;12;0.0;True;-13.0;-1.2999999999999545;0.0;2.0999999999999996
Melbourne;9.6;14.6;9.0;3.6;0.0;SSE;20.0;NNE;ESE;9.0;9.0;97.0;96.0;1020.1;1015.5;8.0;8.0;10.6;12.6;2016;9;13;0.0;True;-1.0;-4.600000000000023;0.0;2.0
Melbourne;10.5;16.1;20.6;1.2;5.3;N;44.0;NE;N;9.0;26.0;93.0;56.0;1005.3;1004.0;6.0;6.0;12.6;14.4;2016;9;14;17.0;True;-37.0;-1.2999999999999545;0.0;1.8000000000000007
Melbourne;8.7;14.6;2.0;3.2;1.0;WSW;37.0;NW;WSW;11.0;7.0;79.0;98.0;1006.7;1009.2;6.0;7.0;12.0;12.0;2016;9;15;-4.0;True;19.0;2.5;1.0;0.0
Melbourne;9.0;15.7;13.4;1.2;3.7;NW;33.0;WSW;NNW;9.0;9.0;63.0;48.0;1018.0;1016.4;7.0;7.0;11.1;15.3;2016;9;16;0.0;True;-15.0;-1.6000000000000227;0.0;4.200000000000001
Melbourne;11.1;19.8;0.0;3.6;9.9;N;43.0;N;N;20.0;22.0;60.0;50.0;1018.2;1013.9;7.0;4.0;14.6;18.9;2016;9;17;2.0;False;-10.0;-4.300000000000068;-3.0;4.299999999999999
Melbourne;10.8;12.5;0.4;5.4;0.2;N;33.0;WSW;S;7.0;11.0;79.0;74.0;1012.2;1010.3;8.0;8.0;11.0;11.3;2016;9;18;4.0;True;-5.0;-1.900000000000091;0.0;0.3000000000000007
Melbourne;8.5;16.3;0.2;1.6;7.7;S;26.0;W;S;9.0;6.0;69.0;48.0;1014.0;1011.5;3.0;6.0;11.3;15.4;2016;9;19;-3.0;True;-21.0;-2.5;3.0;4.1
Melbourne;9.1;18.8;0.0;2.6;10.0;NNW;48.0;N;N;20.0;22.0;51.0;45.0;1015.0;1012.4;1.0;5.0;14.6;17.9;2016;9;20;2.0;False;-6.0;-2.6000000000000227;4.0;3.299999999999999
Melbourne;10.9;15.2;1.2;5.2;2.0;SSW;35.0;WSW;SSW;4.0;11.0;95.0;79.0;1010.6;1008.5;7.0;7.0;11.8;14.8;2016;9;21;7.0;True;-16.0;-2.1000000000000227;0.0;3.0
Melbourne;9.6;13.4;1.2;2.2;0.2;S;44.0;W;S;13.0;15.0;87.0;66.0;1017.3;1017.1;7.0;7.0;10.0;13.0;2016;9;22;2.0;True;-21.0;-0.1999999999999318;0.0;3.0
Melbourne;9.8;16.5;0.6;1.6;5.9;S;20.0;ESE;SW;7.0;9.0;72.0;65.0;1017.2;1012.3;7.0;2.0;12.5;15.7;2016;9;23;2.0;True;-7.0;-4.900000000000091;-5.0;3.1999999999999993
Melbourne;10.0;20.1;0.0;3.4;7.9;N;54.0;N;N;19.0;28.0;66.0;43.0;1009.7;1005.7;5.0;7.0;15.3;19.4;2016;9;24;9.0;False;-23.0;-4.0;2.0;4.099999999999998
Melbourne;9.5;14.7;5.8;4.4;8.4;SSW;31.0;W;S;13.0;9.0;63.0;60.0;1011.4;1011.9;2.0;7.0;11.7;13.8;2016;9;25;-4.0;True;-3.0;0.5;5.0;2.1000000000000014
Melbourne;8.1;16.9;0.6;4.0;5.1;NNW;31.0;NW;W;11.0;13.0;64.0;52.0;1012.9;1009.5;4.0;6.0;13.5;15.0;2016;9;26;2.0;True;-12.0;-3.3999999999999773;2.0;1.5
Melbourne;7.4;14.8;12.6;3.4;8.1;WSW;33.0;WNW;SSW;11.0;11.0;69.0;76.0;1011.7;1011.8;2.0;6.0;11.6;14.0;2016;9;27;0.0;True;7.0;0.09999999999990905;4.0;2.4000000000000004
Melbourne;7.5;19.3;2.2;2.4;7.8;NNE;43.0;N;NNE;17.0;24.0;68.0;47.0;1012.2;1003.6;1.0;7.0;13.6;17.9;2016;9;28;7.0;True;-21.0;-8.600000000000023;6.0;4.299999999999999
Melbourne;12.5;16.7;1.8;5.6;5.4;N;48.0;NNW;N;17.0;20.0;74.0;43.0;989.5;988.3;7.0;7.0;12.6;15.3;2016;9;29;3.0;True;-31.0;-1.2000000000000455;0.0;2.700000000000001
Melbourne;9.3;16.4;2.0;4.4;5.6;NNW;24.0;NNW;SSW;13.0;9.0;68.0;53.0;991.8;993.1;7.0;6.0;11.9;15.6;2016;9;30;-4.0;True;-15.0;1.3000000000000682;-1.0;3.6999999999999993
Melbourne;11.6;18.6;1.6;2.6;4.9;NW;37.0;NW;WSW;11.0;13.0;91.0;52.0;1002.8;1003.9;7.0;7.0;12.9;17.3;2016;10;1;2.0;True;-39.0;1.1000000000000227;0.0;4.4
Melbourne;12.1;24.0;0.0;7.2;6.9;NNE;69.0;NNE;N;15.0;37.0;56.0;33.0;1004.6;998.0;6.0;1.0;16.0;23.5;2016;10;2;22.0;True;-23.0;-6.600000000000023;-5.0;7.5
Melbourne;11.1;15.9;9.2;6.4;9.6;NNW;56.0;NNW;NNW;19.0;30.0;62.0;48.0;995.4;995.0;6.0;7.0;12.9;15.1;2016;10;3;11.0;False;-14.0;-0.39999999999997726;1.0;2.1999999999999993
Melbourne;10.6;17.1;2.0;5.0;5.4;WSW;61.0;N;WSW;15.0;20.0;79.0;51.0;998.8;999.8;3.0;4.0;12.7;15.0;2016;10;4;5.0;True;-28.0;1.0;1.0;2.3000000000000007
Melbourne;8.0;17.1;2.8;4.8;0.0;N;46.0;N;NW;17.0;13.0;66.0;50.0;1014.4;1013.0;7.0;7.0;10.4;16.0;2016;10;5;-4.0;True;-16.0;-1.3999999999999773;0.0;5.6
Melbourne;9.7;27.2;0.0;1.6;10.9;N;46.0;N;NNW;13.0;20.0;71.0;34.0;1018.1;1013.8;3.0;5.0;14.2;26.4;2016;10;6;7.0;True;-37.0;-4.300000000000068;2.0;12.2
Melbourne;14.1;22.5;0.0;10.0;0.0;NNW;48.0;N;W;22.0;6.0;43.0;42.0;1012.0;1011.7;7.0;7.0;19.6;21.1;2016;10;7;-16.0;True;-1.0;-0.2999999999999545;0.0;1.5
Melbourne;9.7;16.9;0.0;2.4;11.0;S;28.0;SW;SSW;7.0;15.0;78.0;54.0;1021.9;1020.7;6.0;1.0;12.1;15.2;2016;10;8;8.0;True;-24.0;-1.1999999999999318;-5.0;3.0999999999999996
Melbourne;9.5;22.0;0.0;5.8;2.2;N;80.0;NNE;N;24.0;39.0;53.0;36.0;1010.1;1000.4;8.0;7.0;16.6;21.7;2016;10;9;15.0;True;-17.0;-9.700000000000045;-1.0;5.099999999999998
Melbourne;13.0;16.8;0.8;5.6;5.9;WNW;48.0;NNW;WSW;15.0;17.0;50.0;55.0;1008.3;1009.0;7.0;2.0;14.0;13.5;2016;10;10;2.0;True;5.0;0.7000000000000455;-5.0;-0.5
Melbourne;7.5;15.1;1.4;4.4;7.7;WNW;33.0;W;S;13.0;13.0;63.0;64.0;1016.6;1017.0;1.0;5.0;10.5;12.5;2016;10;11;0.0;True;1.0;0.39999999999997726;4.0;2.0
Melbourne;10.2;15.4;0.0;4.8;2.2;S;39.0;NW;S;13.0;13.0;70.0;88.0;1017.0;1018.1;7.0;8.0;12.2;12.3;2016;10;12;0.0;True;18.0;1.1000000000000227;1.0;0.10000000000000142
Melbourne;6.8;14.6;4.2;3.4;11.8;S;35.0;SE;SSW;9.0;17.0;55.0;48.0;1025.8;1025.4;5.0;1.0;12.1;13.7;2016;10;13;8.0;True;-7.0;-0.3999999999998636;-4.0;1.5999999999999996
Melbourne;5.2;22.7;0.2;4.4;12.0;N;41.0;NNE;N;9.0;19.0;73.0;34.0;1025.6;1020.6;1.0;1.0;9.6;22.0;2016;10;14;10.0;True;-39.0;-4.999999999999886;0.0;12.4
Melbourne;9.4;24.8;0.0;7.6;8.9;N;59.0;NNW;N;26.0;31.0;48.0;32.0;1016.6;1010.9;7.0;7.0;17.4;24.7;2016;10;15;5.0;True;-16.0;-5.7000000000000455;0.0;7.300000000000001
Melbourne;17.4;23.1;0.0;11.6;0.8;N;57.0;N;S;26.0;11.0;49.0;60.0;1001.9;999.8;8.0;8.0;18.1;17.7;2016;10;16;-15.0;True;11.0;-2.1000000000000227;0.0;-0.40000000000000213
Melbourne;9.8;18.9;9.8;2.2;9.4;NNW;39.0;WNW;W;9.0;13.0;69.0;36.0;1008.2;1007.7;1.0;6.0;12.5;17.5;2016;10;17;4.0;True;-33.0;-0.5;5.0;5.0
Melbourne;9.6;16.6;1.0;5.6;4.7;SSW;41.0;WNW;WSW;13.0;17.0;70.0;49.0;1009.3;1010.0;6.0;7.0;12.3;14.7;2016;10;18;4.0;True;-21.0;0.7000000000000455;1.0;2.3999999999999986
Melbourne;7.5;16.5;2.6;3.6;10.4;NNW;26.0;WNW;S;9.0;13.0;60.0;49.0;1020.3;1020.3;1.0;5.0;10.5;14.5;2016;10;19;4.0;True;-11.0;0.0;4.0;4.0
Melbourne;6.8;21.8;0.0;4.8;12.3;N;59.0;N;N;22.0;28.0;42.0;38.0;1019.0;1015.5;1.0;1.0;14.9;20.4;2016;10;20;6.0;False;-4.0;-3.5;0.0;5.499999999999998
Melbourne;14.8;17.6;0.0;12.2;0.1;N;59.0;N;SSW;28.0;9.0;47.0;94.0;1010.0;1012.6;7.0;8.0;16.9;11.6;2016;10;21;-19.0;True;47.0;2.6000000000000227;1.0;-5.299999999999999
Melbourne;6.9;13.2;16.4;2.2;5.2;S;57.0;W;SSW;13.0;26.0;68.0;73.0;1018.4;1019.5;6.0;7.0;9.3;12.2;2016;10;22;13.0;True;5.0;1.1000000000000227;1.0;2.8999999999999986
Melbourne;7.9;14.1;8.8;5.6;6.0;SSW;37.0;WSW;SSW;7.0;20.0;86.0;53.0;1025.8;1025.6;7.0;7.0;9.5;12.9;2016;10;23;13.0;True;-33.0;-0.20000000000004547;0.0;3.4000000000000004
Melbourne;9.4;17.1;0.4;2.4;7.9;SSW;26.0;SSW;SSW;6.0;11.0;66.0;58.0;1023.0;1019.3;7.0;7.0;11.7;14.9;2016;10;24;5.0;False;-8.0;-3.7000000000000455;0.0;3.200000000000001
Melbourne;9.6;25.7;0.2;6.0;8.4;N;57.0;N;N;19.0;28.0;52.0;37.0;1014.5;1009.9;6.0;6.0;16.5;23.1;2016;10;25;9.0;False;-15.0;-4.600000000000023;0.0;6.600000000000001
Melbourne;16.5;18.5;0.0;7.2;1.5;N;33.0;W;S;9.0;17.0;67.0;92.0;1009.7;1012.5;7.0;8.0;16.9;13.3;2016;10;26;8.0;True;25.0;2.7999999999999545;1.0;-3.599999999999998
Melbourne;10.1;15.4;0.2;1.8;10.5;SSW;41.0;SSE;SSW;15.0;20.0;61.0;53.0;1020.8;1020.6;6.0;4.0;12.8;14.2;2016;10;27;5.0;True;-8.0;-0.1999999999999318;-2.0;1.3999999999999986
Melbourne;6.3;16.6;0.0;5.6;12.5;SW;31.0;SW;SSW;2.0;11.0;72.0;54.0;1019.9;1018.5;6.0;6.0;11.3;15.8;2016;10;28;9.0;True;-18.0;-1.3999999999999773;0.0;4.5
Melbourne;9.3;25.6;0.0;4.6;9.5;N;37.0;NW;NNE;2.0;19.0;81.0;27.0;1019.1;1012.5;7.0;1.0;12.7;24.6;2016;10;29;17.0;True;-54.0;-6.600000000000023;-6.0;11.900000000000002
Melbourne;12.7;28.0;0.0;7.0;7.1;NW;57.0;N;WNW;19.0;20.0;59.0;30.0;998.5;998.0;3.0;7.0;21.4;24.5;2016;10;30;1.0;True;-29.0;-0.5;4.0;3.1000000000000014
Melbourne;7.9;17.5;1.8;9.8;9.5;NW;44.0;WNW;W;15.0;11.0;54.0;56.0;1012.9;1013.1;3.0;6.0;11.0;14.5;2016;10;31;-4.0;True;2.0;0.20000000000004547;3.0;3.5
Melbourne;9.4;18.4;0.4;4.6;8.7;NNW;35.0;NW;WSW;11.0;11.0;53.0;45.0;1012.0;1009.8;2.0;7.0;13.8;17.8;2016;11;1;0.0;True;-8.0;-2.2000000000000455;5.0;4.0
Melbourne;9.7;18.5;0.4;4.2;6.7;WNW;30.0;WSW;NW;11.0;7.0;60.0;51.0;1016.0;1016.3;7.0;6.0;13.7;16.4;2016;11;2;-4.0;True;-9.0;0.2999999999999545;-1.0;2.6999999999999993
Melbourne;10.0;19.1;0.0;3.6;12.9;SSW;26.0;WSW;SSW;11.0;15.0;57.0;49.0;1019.8;1017.1;1.0;3.0;14.2;17.6;2016;11;3;4.0;True;-8.0;-2.699999999999932;2.0;3.400000000000002
Melbourne;10.2;29.2;0.0;5.6;11.8;WSW;59.0;N;NNW;20.0;24.0;50.0;23.0;1011.0;1004.2;5.0;2.0;19.0;28.3;2016;11;4;4.0;True;-27.0;-6.7999999999999545;-3.0;9.3
Melbourne;10.0;16.8;0.0;12.8;5.5;WSW;44.0;WSW;WSW;17.0;17.0;60.0;44.0;1011.4;1012.0;7.0;7.0;11.5;15.6;2016;11;5;0.0;False;-16.0;0.6000000000000227;0.0;4.1
Melbourne;11.5;21.4;0.0;5.8;9.6;WSW;35.0;SW;S;20.0;9.0;57.0;45.0;1011.7;1010.0;7.0;7.0;14.8;19.0;2016;11;6;-11.0;True;-12.0;-1.7000000000000455;0.0;4.199999999999999
Melbourne;14.6;25.9;0.0;7.0;5.1;N;59.0;N;WNW;30.0;13.0;47.0;61.0;1002.7;1003.5;7.0;7.0;19.6;16.8;2016;11;7;-17.0;True;14.0;0.7999999999999545;0.0;-2.8000000000000007
Melbourne;11.0;18.2;0.2;5.8;12.7;SSW;30.0;SW;SSW;11.0;17.0;53.0;42.0;1011.7;1011.2;1.0;5.0;13.4;16.6;2016;11;8;6.0;True;-11.0;-0.5;4.0;3.200000000000001
Melbourne;9.2;17.4;0.0;6.6;7.8;SSW;33.0;S;SSW;13.0;19.0;67.0;62.0;1014.1;1011.7;7.0;4.0;15.0;16.6;2016;11;9;6.0;True;-5.0;-2.3999999999999773;-3.0;1.6000000000000014
Melbourne;11.9;17.5;0.0;5.4;6.9;SW;28.0;SSE;SSW;7.0;15.0;67.0;59.0;1012.2;1012.4;7.0;5.0;14.2;16.7;2016;11;10;8.0;True;-8.0;0.1999999999999318;-2.0;2.5
Melbourne;8.4;23.8;0.0;3.8;11.5;S;30.0;SSE;SSW;7.0;17.0;61.0;62.0;1013.0;1008.3;1.0;1.0;14.6;18.5;2016;11;11;10.0;True;1.0;-4.7000000000000455;0.0;3.9000000000000004
Melbourne;13.2;25.5;2.0;4.8;4.5;NNW;50.0;NNE;WNW;7.0;20.0;79.0;36.0;997.1;995.7;7.0;6.0;18.8;23.7;2016;11;12;13.0;True;-43.0;-1.3999999999999773;-1.0;4.899999999999999
Melbourne;11.7;19.0;2.0;7.2;1.7;S;50.0;N;NNW;17.0;4.0;69.0;60.0;993.5;992.8;7.0;7.0;13.4;18.4;2016;11;13;-13.0;True;-9.0;-0.7000000000000455;0.0;4.999999999999998
Melbourne;11.5;15.9;8.6;3.2;3.2;S;48.0;SSW;SSW;19.0;20.0;77.0;57.0;1010.4;1013.4;8.0;7.0;12.6;14.6;2016;11;14;1.0;False;-20.0;3.0;-1.0;2.0
Melbourne;11.0;19.2;0.0;4.0;4.8;WSW;24.0;SSW;WSW;7.0;9.0;65.0;57.0;1019.6;1019.1;7.0;7.0;14.7;18.0;2016;11;15;2.0;True;-8.0;-0.5;0.0;3.3000000000000007
Melbourne;11.9;21.6;0.0;3.4;9.3;S;26.0;S;S;4.0;13.0;81.0;62.0;1024.5;1022.7;7.0;1.0;14.1;18.5;2016;11;16;9.0;False;-19.0;-1.7999999999999545;-6.0;4.4
Melbourne;12.0;31.4;0.0;4.4;11.3;N;54.0;NNE;NNW;13.0;24.0;61.0;27.0;1018.8;1014.8;1.0;4.0;21.5;30.1;2016;11;17;11.0;True;-34.0;-4.0;3.0;8.600000000000001
Melbourne;15.3;18.9;0.0;10.0;0.7;SW;33.0;SSE;SSW;11.0;15.0;74.0;72.0;1016.8;1017.0;8.0;7.0;16.6;16.6;2016;11;18;4.0;True;-2.0;0.20000000000004547;-1.0;0.0
Melbourne;11.7;19.4;0.0;3.6;12.1;SSW;30.0;S;SSW;6.0;15.0;71.0;58.0;1020.7;1019.1;4.0;1.0;15.2;18.8;2016;11;19;9.0;True;-13.0;-1.6000000000000227;-3.0;3.6000000000000014
Melbourne;11.9;33.3;0.0;5.8;9.6;N;33.0;E;SSW;2.0;6.0;65.0;56.0;1017.8;1013.4;7.0;6.0;18.2;25.4;2016;11;20;4.0;True;-9.0;-4.399999999999977;-1.0;7.199999999999999
Melbourne;17.9;35.0;0.0;11.2;6.2;N;56.0;N;N;20.0;24.0;45.0;31.0;1009.8;1005.5;7.0;7.0;26.7;33.0;2016;11;21;4.0;False;-14.0;-4.2999999999999545;0.0;6.300000000000001
Melbourne;14.5;14.9;8.6;9.4;0.0;WSW;22.0;S;SSW;9.0;9.0;96.0;89.0;1015.0;1016.4;8.0;8.0;14.5;13.8;2016;11;22;0.0;True;-7.0;1.3999999999999773;0.0;-0.6999999999999993
Melbourne;11.0;16.8;5.4;1.0;5.2;SSW;39.0;WSW;SSE;6.0;15.0;78.0;79.0;1015.3;1016.4;7.0;7.0;13.7;11.4;2016;11;23;9.0;True;1.0;1.1000000000000227;0.0;-2.299999999999999
Melbourne;10.3;17.0;2.2;2.4;3.9;SSE;35.0;W;SSE;13.0;15.0;85.0;62.0;1018.9;1017.4;7.0;7.0;12.9;15.7;2016;11;24;2.0;True;-23.0;-1.5;0.0;2.799999999999999
